script,cmd,real_mean,real_std,user_mean,user_std,sys_mean,sys_std,cpu_mean,cpu_std,rss_mean,rss_std,majflt_mean,majflt_std,minflt_mean,minflt_std,vcsw_mean,vcsw_std,ivcsw_mean,ivcsw_std
2_array_duplicate_counter.awk,nawk,11.726,0.051284,11.328,0.090388,0.388,0.059749,99.2,0.447214,2.177344,0.046021,0,0.0,107.2,1.923538,1,0.0,41.2,3.701351
2_array_duplicate_counter.awk,mawk,3.086,0.005477,2.686,0.030496,0.392,0.026833,99.0,0.0,2.340625,0.042826,0,0.0,120.4,1.140175,1,0.0,9.6,4.560702
2_array_duplicate_counter.awk,frawk,3.274,0.116748,3.016,0.125817,0.254,0.020736,99.2,0.447214,12.263281,0.089784,0,0.0,803.6,0.894427,7.4,1.949359,35.4,32.5776
2_array_duplicate_counter.awk,frawk -p 5,1.042,0.081363,4.106,0.390487,0.29,0.059582,420.6,18.635987,13.454688,0.106283,0.2,0.447214,1152.6,2.701851,87.4,11.653326,27.4,6.387488
2_array_duplicate_counter.awk,frawk -p 10,0.85,0.036742,4.974,0.10015,0.378,0.090111,628.8,27.188233,14.410937,0.059652,0,0.0,1542.4,12.75931,196.6,31.957785,208.2,42.174637
3_c_most_units_by_coutry.awk,awk,4.162,0.043818,3.774,0.076354,0.384,0.032094,99.4,0.547723,4.010156,0.018446,0,0.0,222.4,1.140175,1,0.0,15.2,5.630275
3_c_most_units_by_coutry.awk,goawk,4.622,0.008367,4.634,0.02881,0.282,0.022804,106.0,0.0,9.446094,0.070062,0,0.0,4361.2,425.942719,7793,114.142455,35.4,6.841053
3_c_most_units_by_coutry.awk,nawk,11.756,0.04219,11.364,0.039749,0.388,0.068337,99.0,0.0,2.175,0.025525,0,0.0,108.6,0.894427,1,0.0,49.4,15.97811
3_c_most_units_by_coutry.awk,mawk,3.544,0.020736,3.168,0.044385,0.372,0.033466,99.2,0.447214,2.345312,0.03712,0,0.0,121.4,1.140175,1,0.0,21.4,14.876155
3_c_most_units_by_coutry.awk,frawk,3.1,0.012247,2.868,0.022804,0.228,0.030332,99.2,0.447214,12.502344,0.109883,0,0.0,853.6,1.140175,5.8,1.30384,24.8,12.537942
3_c_most_units_by_coutry.awk,frawk -p 5,1.034,0.050299,3.878,0.296176,0.338,0.037014,406.6,26.092144,14.059375,0.063853,0,0.0,1335,3.605551,85.2,11.75585,29.8,7.918333
3_c_most_units_by_coutry.awk,frawk -p 10,0.798,0.037014,4.858,0.117132,0.372,0.025884,653.4,18.297541,15.796875,0.201844,0,0.0,1919.2,5.167204,193,17.720045,216.6,42.045214
3_memory_heavy_array.awk,awk,9.15,0.018708,7.582,0.081056,1.564,0.07893,99.0,0.0,851.523438,0.055724,0,0.0,223310.8,1.095445,1,0.0,53.8,16.36154
3_memory_heavy_array.awk,goawk,4.862,0.0249,4.37,0.033912,1.344,0.040373,117.2,0.447214,845.6375,9.954265,0,0.0,223827.2,2620.638892,1464.4,167.27313,76.4,17.1114
3_memory_heavy_array.awk,nawk,9.376,0.072319,8.314,0.098387,1.054,0.027928,99.0,0.0,434.201563,0.04757,0,0.0,121304.2,1.095445,1,0.0,52.8,23.878861
3_memory_heavy_array.awk,mawk,8.164,0.016733,7.132,0.068337,1.024,0.054589,99.0,0.0,437.352344,0.033987,0,0.0,111554.8,1.095445,1,0.0,82.6,20.069878
3_memory_heavy_array.awk,frawk,7.092,0.12498,5.902,0.112561,1.186,0.042778,99.0,0.0,466.89375,1.671712,0,0.0,140735.2,2.167948,13.4,11.013628,30.2,6.610598
3_memory_heavy_array.awk,frawk -p 5,13.036,0.030496,19.516,0.144499,5.414,0.102859,190.6,1.81659,2114.682031,1.229822,0,0.0,762644.4,693.182732,326.6,37.125463,165,44.181444
3_memory_heavy_array.awk,frawk -p 10,19.788,0.058481,28.256,0.076354,7.378,0.141845,179.6,0.547723,2140.817187,1.361605,0,0.0,952675.6,15.725775,1678,35.468296,762.6,70.109201
4_regex_counter.awk,awk,2.294,0.005477,1.928,0.050695,0.362,0.043243,99.0,0.0,3.99375,0.018446,0,0.0,217.6,1.67332,1,0.0,8.6,6.580274
4_regex_counter.awk,goawk,4.484,0.008944,4.506,0.054129,0.288,0.045497,106.8,0.447214,9.420312,0.152659,0,0.0,4362.8,457.21297,7785.4,182.213611,37.6,6.503845
4_regex_counter.awk,nawk,12.254,0.162111,11.912,0.181576,0.336,0.024083,99.0,0.0,2.328125,0.024859,0,0.0,135,0.707107,1,0.0,54,14.089003
4_regex_counter.awk,mawk,2.952,0.016432,2.614,0.050299,0.332,0.037683,99.2,0.447214,2.354687,0.020373,0,0.0,119.6,1.516575,1,0.0,11,7.681146
4_regex_counter.awk,frawk,2.886,0.11349,2.63,0.127083,0.25,0.033166,99.2,0.447214,12.324219,0.084821,0,0.0,810.2,2.387467,9.2,2.588436,10.8,2.387467
4_regex_counter.awk,frawk -p 5,0.99,0.055678,3.848,0.372653,0.314,0.037815,418.2,17.852171,13.345313,0.132052,0,0.0,1137.4,4.393177,78.8,11.476062,35.4,11.058933
4_regex_counter.awk,frawk -p 10,0.778,0.017889,4.66,0.098742,0.386,0.043359,645.6,14.909728,14.2375,0.153725,0,0.0,1511.8,5.069517,189,9.513149,175.4,36.108171
5_builtin_functions.awk,awk,24.56,0.516962,24.104,0.505153,0.446,0.04827,99.0,0.0,3.965625,0.044658,0,0.0,211.2,1.788854,1,0.0,134.2,37.817985
5_builtin_functions.awk,goawk,11.912,0.0249,12.168,0.029496,0.524,0.052249,106.0,0.0,10.119531,1.315112,0,0.0,8237.8,1767.494611,19849.6,272.702769,102.2,13.809417
5_builtin_functions.awk,nawk,22.216,0.250659,21.818,0.22742,0.394,0.026077,99.0,0.0,2.214062,0.062889,0,0.0,108.6,0.894427,1,0.0,97,16.792856
5_builtin_functions.awk,mawk,7.642,0.198545,7.248,0.191625,0.386,0.008944,99.2,0.447214,2.33125,0.006988,0,0.0,119,1.0,1,0.0,47.8,21.959053
5_builtin_functions.awk,frawk,8.702,0.140961,8.416,0.108074,0.282,0.032711,99.0,0.0,12.332812,0.06295,0,0.0,834,4.743416,7,2.54951,36.4,6.76757
5_builtin_functions.awk,frawk -p 5,2.866,0.274463,12.126,1.137862,0.356,0.077974,435.4,18.338484,13.389844,0.079259,0,0.0,1193.2,4.32435,91.2,11.476062,60,23.280893
5_builtin_functions.awk,frawk -p 10,2.396,0.133716,15.62,0.386846,0.428,0.0502,669.4,23.093289,14.54375,0.125682,0,0.0,1629.2,5.069517,196.2,11.166915,642,44.519659
